Title,Artist,Genre,Tempo,Loudness,Danceability,Energy,Key,Rank
Mambo No.5,Lou Bega,Dance,114.9,-7.3,64,67,F#,50
Even Flow,Pearl Jam,Dance,88.3,-7.3,66,46,F#,24
Wannabe,Spice Girls,Dance,106.5,-5.4,88,59,B,37
Waiting for Tonight,Jennifer Lopez,Hip-Hop,113.9,-4.3,95,94,D,39
Still D.R.E,Dr. Dre,Rock,147,-5,67,85,D#,37
I Try,Macy Gray,Pop,124.5,-6.2,79,45,E,2
Cherry Pie,Warrant,R&B,124.5,-6.6,93,46,A,93
Virtual Insanity,Jamiroquai,R&B,103.4,-5.5,95,48,G,69
Always Be My Baby,Mariah Carey,Alternative,114.4,-4.8,60,47,D,31
Creep,Radiohead,Dance,116.4,-8.9,86,68,F#,63
Be My Lover,La Bouche,R&B,114.9,-7.3,57,81,B,82
Tomorrow,Silverchair,Rock,116.2,-6.3,56,63,G,41
Butterfly,Crazy Town,Hip-Hop,116.8,-7.2,54,86,F,8
All Star,Smash Mouth,Alternative,136,-4.6,80,69,F,12
Zombie,The Cranberries,R&B,118.6,-4.4,93,88,E,94
Californication,Red Hot Chili Peppers,Pop,119.1,-4.9,75,71,E,86
Ex-factor,Ms. Lauryn Hill,Hip-Hop,116.7,-5.3,95,54,B,66
Kiss Me,Sixpence None The Richer,Alternative,126.6,-2.7,52,75,E,8
Gangsta's Paradise,Coolio,R&B,95.9,-8.9,66,45,C,71
There's Your Trouble,The Chicks,Alternative,121.2,-6.3,51,46,E,79
Ready or Not,Fugees,R&B,116.1,-6.2,47,78,G,31
My Heart Will Go On,Celine Dion,R&B,109.9,-5.7,67,44,F,17
Amber,311,Alternative,100.4,-6.6,41,53,F,50
Two Princes,Spin Doctors,R&B,116.7,-5.3,49,92,G,44
Jump,Kris Kross,Dance,119.3,-2.5,53,71,D,84
Smooth Operator,Sade,Rock,99,-6,92,57,A#,54
All The Small Things,blink-182,Hip-Hop,117.2,-7.4,61,52,D,94
The Most Beautiful Girl,Prince,Hip-Hop,109.8,-6.6,70,43,G,34
Smooth Operator,Santana,Hip-Hop,128.4,-6.4,55,83,B,44
If You Had My Love,Jennifer Lopez,R&B,103.9,-5.6,60,81,G#,4
Policy of Truth,Dapeche Mode,Alternative,127.1,-8.3,79,50,F#,4
Creep,TLC,Dance,101.1,-6,83,66,F,82
Steal My Sunshine,LEN,Rock,116.8,-3.2,41,65,G,89
Black of White,Michael Jackson,Rock,110.6,-5.1,79,88,A#,23
Knockin' On Heaven's Door,Guns N' Roses,Rock,123.8,-7.1,91,75,D#,31
Genie In a Bottle,Christinia Aguilera,Pop,100.3,-4.4,67,53,C,58
Santeria,Sublime,Hip-Hop,114.9,-3.8,48,68,G#,42
It Must Have Been Love,Roxette,R&B,124.3,-5.4,82,58,C#,20
All By Myself,Celine Dion,Rock,156.1,-6.6,68,78,F#,42
Bitter Sweet Symphony,The Verve,Pop,104.8,-7.2,90,72,D#,84
Remember the Time,Michael Jackson,Dance,102.6,-5.5,59,78,F,35
Doo Wop (That Thing),Ms. Lauryn Hill,Dance,116.5,-5.8,82,54,C#,32
Back for Good,Take That,Dance,140,-9.7,56,59,A#,84
Livin' la Vida Loca,Ricky Martin,Dance,129.1,-7.4,72,56,F#,68
Can I Kick It?,A Tribe Called Quest,Hip-Hop,109.3,-6,67,54,C#,4
Everlong,Foo Fighters,Alternative,145.7,-8,87,75,F#,73
Because You Loved Me,Celine Dion,Hip-Hop,100.6,-6.1,51,48,C,65
Losing My Religion,R.E.M,Rock,116.2,-5.8,49,49,C,40
Pony,Ginuwine,Alternative,99,-5.9,71,49,C#,88
Make Me Lose Control,Eric Carmen,Alternative,83.4,-7.1,62,53,D#,15
Drive,Incubus,Pop,128.4,-5.5,48,40,C,68
Under the Bridge,Red Hot Chili Peppers,Pop,162.9,-6.9,44,86,G#,75
Thank You,Dido,Hip-Hop,107.7,-6.6,88,85,D#,18
All My,Mariah Carey,Pop,123.3,-4.8,53,58,G,51
Fade Into You,Mazzy Star,Pop,100,-6.4,88,48,F#,51
You Own Me,Nas,Dance,121.3,-3.6,88,76,D#,31
So Anxious,Ginuwine,Rock,126.8,-6.4,48,63,E,3
Let's Get Loud,Jennifer Lopez,Pop,136,-4.5,53,94,D,14
Never There,CAKE,Rock,100,-6.6,90,78,G#,65
Men In Black,Will Smith,Dance,108.7,-4.6,61,77,F,71
Truly Madly Deeply,Savage Garden,Pop,112.2,-7.2,45,41,B,93
Meet Virginia,Train,R&B,124.7,-5.9,43,45,D#,93
