Title,Artist,Genre,Tempo,Loudness,Danceability,Energy,Key,Rank
Too Sweet,Hozier,Hip-Hop,85.9,-7.2,48.0,81.0,F#,69.0
Messy,Lola Young ,Dance,150.9,-5.5,41.0,42.0,G,58.0
Guess ,Charli xcx,Hip-Hop,100.5,-6.5,89.0,61.0,C#,8.0
Sailor Song,Gigi Perez,Hip-Hop,94.4,-6.4,68.0,88.0,D,62.0
Feather ,Sabrina Carpenter,R&B,90.4,-4.9,86.0,85.0,D#,23.0
Mystical Magical,Benson Boone,Alternative,130.8,-7.4,69.0,86.0,D#,59.0
Woman,Doja Cat,Electronic,85.3,-7.3,91.0,89.0,D#,1.0
Titi Me Pregunto,Bad Bunny,Rock,121.6,-7.2,65.0,56.0,F#,36.0
Happier Than Ever,Billie Ellish ,R&B,136.1,-6.8,68.0,73.0,E,61.0
Expresso,Sabrina Carpenter,R&B,135.1,-5.4,43.0,44.0,B,36.0
Save Your Tears,The Weeknd,R&B,138.4,-5.1,41.0,55.0,A,17.0
Apple,Charli xcx,Alternative,116.9,-4.4,41.0,56.0,C#,13.0
Paint The Town Red,Doja Cat,Electronic,123.6,-8.7,51.0,40.0,F,41.0
My Love Mine All Mine,Mitski,Dance,129.0,-5.3,44.0,69.0,A,38.0
Here With Me,d4vd,Alternative,105.7,-6.9,78.0,68.0,F,40.0
Please Please Please,Sabrina Carpenter,Rock,110.1,-6.0,79.0,71.0,F,27.0
Lovin On Me,Jack Harlow,Indie,117.8,-5.4,52.0,87.0,F#,9.0
Creepin',Metro Boomin,Dance,107.0,-4.8,41.0,72.0,B,51.0
edamame,bbno$,Indie,112.0,-4.5,59.0,57.0,G,96.0
FE!N,Travis Scott,Rock,133.2,-6.0,50.0,43.0,D#,80.0
Romantic Homicide,d4vd,Indie,127.4,-5.1,73.0,43.0,G#,26.0
Levitating,Dua Lipa,Pop,142.1,-7.3,78.0,50.0,B,76.0
golden hour,JVKE,R&B,115.5,-6.3,67.0,61.0,C#,44.0
Water,Tyla,Rock,129.1,-6.8,68.0,93.0,D,87.0
Strangers,Kenya Grace,Electronic,135.0,-7.0,60.0,40.0,D,68.0
redrum,21 Savage,Pop,108.1,-2.7,58.0,41.0,G#,14.0
Lose Control,Teddy Swims,Hip-Hop,150.9,-4.2,50.0,95.0,D,8.0
Heat Waves,Glass Animals,Indie,115.6,-7.7,40.0,72.0,B,43.0
greedy,Tate McRae,R&B,106.6,-6.4,73.0,44.0,G,44.0
Die For You,Joji,Alternative,96.6,-7.7,40.0,56.0,F#,48.0
vampire,Olivia Rodrigo,Rock,147.6,-8.2,80.0,77.0,A#,3.0
Abracadabra,Lady Gaga,Electronic,130.3,-6.6,65.0,62.0,C,26.0
Heartbreak Anniversary,GIVEON,Pop,115.1,-6.6,57.0,91.0,G,42.0
we can't be friends ,Ariana Grande,Electronic,139.8,-6.4,63.0,47.0,A#,79.0
First Class,Jack Harlow,R&B,153.8,-6.7,94.0,90.0,F,86.0
deja vu,Olivia Rodrigo,Dance,138.8,-7.9,47.0,54.0,B,65.0
Supalonely,BENEE,Dance,125.8,-5.5,91.0,74.0,C#,93.0
Ordinary,Alex Warren,Rock,108.5,-3.6,63.0,52.0,C#,4.0
Breathe,Russ,Rock,85.3,-4.8,80.0,90.0,F,94.0
Players,Coi Leray,R&B,109.8,-6.1,84.0,43.0,C,69.0
Big Energy ,Latto,Hip-Hop,143.8,-9.5,82.0,82.0,E,96.0
Die With A Smile,Lady Gaga,Indie,143.2,-7.5,52.0,73.0,C,69.0
hot girl bummer,blackbear,Hip-Hop,137.8,-6.9,73.0,55.0,A#,97.0
Daylight,David Kushner,Electronic,129.8,-2.4,84.0,93.0,F,16.0
Stick Season,Noah Kahan,Alternative,109.4,-9.2,91.0,89.0,G,31.0
I Had Some Help,Post Malone,Dance,129.6,-5.7,93.0,63.0,B,71.0
